customerID,gender,SeniorCitizen,Partner,Dependents,tenure,TenureGroup,Contract,PaymentMethod,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,Churn,PredictedChurn,PredictedChurnLabel,ChurnProbability
7733-UDMTP,Female,1,No,No,57,49 + Months,Month-to-month,Electronic check,DSL,No,Yes,Yes,No,Yes,Yes,55,3094.050049,No,0,No,0.42
7734-DBOAI,Female,0,Yes,Yes,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,Yes,Yes,No,40.09999847,40.09999847,Yes,1,Yes,0.86
7739-LAXOG,Female,0,Yes,Yes,32,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,Yes,No,No,Yes,91.05000305,2954.5,Yes,0,No,0.34
7740-BTPUX,Male,1,Yes,No,55,49 + Months,Two year,Electronic check,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,113.5999985,6292.700195,No,0,No,0.08
7740-KKCXF,Male,0,Yes,No,51,49 + Months,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,No,No,30.04999924,1529.449951,No,0,No,0.02
7742-MYPGI,Female,0,Yes,Yes,6,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,No,48.79999924,297.3500061,No,0,No,0.08
7743-EXURX,Male,0,Yes,Yes,8,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,Yes,No,No,No,51.04999924,415.0499878,Yes,0,No,0.37
7746-AWNQW,Female,0,No,No,28,25 - 48 Months,Month-to-month,Mailed check,DSL,No,No,Yes,Yes,No,No,35.75,961.4000244,No,0,No,0.03
7746-QYVCO,Male,0,Yes,Yes,16,13 - 24 Months,One year,Mailed check,DSL,Yes,Yes,No,No,No,No,55.84999847,857.7999878,No,0,No,0.02
7748-UMTRK,Female,1,No,Yes,30,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,Yes,Yes,101.3000031,2974.5,No,0,No,0.23
7750-EYXWZ,Female,0,No,No,12,0 - 12 Months,One year,Electronic check,DSL,No,Yes,Yes,Yes,Yes,Yes,60.65000153,743.2999878,No,0,No,0.16
7752-XUSCI,Female,0,No,No,60,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,105.9000015,6396.450195,Yes,1,Yes,0.74
7753-USQYQ,Male,0,No,No,55,49 + Months,One year,Electronic check,DSL,No,Yes,No,Yes,No,Yes,64.19999695,3627.300049,No,0,No,0.05
7754-IXRMC,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,45.34999847,45.34999847,No,0,No,0.09
7758-UJWYS,Male,0,Yes,Yes,34,25 - 48 Months,Two year,Electronic check,DSL,No,No,No,Yes,Yes,No,40.54999924,1325.849976,No,0,No,0
7758-XKCBS,Male,0,No,No,15,13 - 24 Months,Month-to-month,Electronic check,DSL,No,No,No,Yes,No,No,29.70000076,438.25,Yes,1,Yes,0.65
7760-OYPDY,Female,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,No,80.65000153,144.1499939,Yes,1,Yes,0.74
7762-ONLJY,Female,0,Yes,Yes,6,0 - 12 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.70000076,94.44999695,No,0,No,0.05
7762-URZQH,Male,0,Yes,No,66,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,106.0500031,6981.350098,Yes,1,Yes,0.75
7764-BDPEE,Male,0,No,Yes,3,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.85000038,60.65000153,No,0,No,0.02
7765-LWVVH,Female,0,Yes,Yes,72,49 + Months,Two year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,95.09999847,6843.149902,No,0,No,0.09
7766-CLTIC,Female,0,No,No,10,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,Yes,60.95000076,629.5499878,No,0,No,0.04
7767-UXAGJ,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,50.45000076,50.45000076,Yes,1,Yes,0.92
7771-CFQRQ,Female,0,Yes,Yes,47,25 - 48 Months,Two year,Bank transfer (automatic),DSL,No,Yes,No,Yes,No,Yes,63.79999924,3007.25,No,0,No,0.13
7771-ZONAT,Male,0,No,No,22,13 - 24 Months,Two year,Bank transfer (automatic),DSL,No,No,Yes,Yes,Yes,Yes,56.75,1304.849976,No,0,No,0.09
7774-OJSXI,Male,0,No,No,31,25 - 48 Months,One year,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,103.4499969,3066.449951,Yes,1,Yes,0.73
7776-QGYJC,Female,0,Yes,Yes,39,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,Yes,Yes,No,No,81.5,3107.300049,No,0,No,0.08
7776-QWNFX,Male,1,Yes,No,30,25 - 48 Months,Month-to-month,Bank transfer (automatic),DSL,No,Yes,No,No,No,No,50.40000153,1527.5,Yes,1,Yes,0.72
7777-UNYHB,Female,0,Yes,Yes,12,0 - 12 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.10000038,232.3999939,No,0,No,0.1
7779-LGOVN,Male,1,Yes,No,10,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,86.65000153,856.6500244,Yes,1,Yes,0.94
7779-ORAEL,Male,1,Yes,No,45,25 - 48 Months,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,No,Yes,75.15000153,3480.350098,No,0,No,0.12
7780-OTDSO,Male,0,Yes,No,18,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,99.40000153,1742.949951,Yes,1,Yes,0.79
7781-EWARA,Male,0,Yes,Yes,70,49 + Months,One year,Electronic check,DSL,No,Yes,Yes,Yes,Yes,Yes,60.34999847,4138.700195,No,0,No,0.06
7781-HVGMK,Female,0,Yes,Yes,72,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,65.19999695,4784.450195,No,0,No,0
7783-YKGDV,Female,0,No,No,12,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,No,Yes,99.69999695,1238.449951,Yes,1,Yes,0.91
7785-RDVIG,Female,0,Yes,Yes,3,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.29999924,54.70000076,No,0,No,0.07
7786-WBJYI,Female,0,No,No,4,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,No,No,No,No,77.94999695,305.5499878,Yes,1,Yes,0.95
7787-BNTZM,Male,0,No,No,6,0 - 12 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.14999962,130.5,No,0,No,0.03
7789-CRUVC,Female,1,Yes,No,61,49 + Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,No,No,94.19999695,5895.450195,No,0,No,0.05
7789-HKSBS,Female,1,Yes,No,42,25 - 48 Months,One year,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,105.1999969,4599.149902,No,0,No,0.1
7794-JASDG,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,50.75,50.75,No,0,No,0.04
7795-CFOCW,Male,0,No,No,45,25 - 48 Months,One year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,No,No,42.29999924,1840.75,No,0,No,0.01
7797-EJMDP,Female,0,No,No,8,0 - 12 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,Yes,No,Yes,66.05000305,574.5,No,0,No,0.27
7798-JVXYM,Female,0,No,No,14,13 - 24 Months,Month-to-month,Electronic check,DSL,No,No,No,Yes,Yes,Yes,69.65000153,921.4000244,No,0,No,0.1
7799-DSEWS,Male,0,No,No,18,13 - 24 Months,Month-to-month,Electronic check,DSL,Yes,No,Yes,Yes,Yes,No,68.34999847,1299.800049,No,0,No,0.06
7799-LGRDP,Female,0,No,No,43,25 - 48 Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.70000076,1188.199951,No,0,No,0.05
7801-CEDNV,Male,0,Yes,No,27,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,No,No,No,No,No,48.70000076,1421.75,No,0,No,0.01
7801-KICAO,Female,0,No,No,18,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,74.15000153,1345.75,No,0,No,0.07
7802-EFKNY,Male,0,Yes,No,5,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,24.95000076,100.4000015,Yes,1,Yes,0.76
7803-XOCCZ,Female,0,Yes,Yes,52,49 + Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,Yes,Yes,No,No,84.05000305,4326.799805,No,0,No,0.04
7808-DVWEP,Male,0,Yes,No,3,0 - 12 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20,49.65000153,No,0,No,0.01
7811-JIVPF,Female,0,No,No,23,13 - 24 Months,Month-to-month,Credit card (automatic),DSL,No,No,Yes,No,No,No,49.70000076,1081.25,No,0,No,0.1
7812-FZHPE,Female,0,Yes,Yes,17,13 - 24 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.10000038,409.8999939,Yes,1,Yes,0.56
7813-TKCVO,Female,0,Yes,No,20,13 - 24 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.35000038,393.1499939,No,0,No,0.01
7813-ZGGAW,Male,1,No,No,31,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,Yes,Yes,Yes,No,96.59999847,2877.949951,No,0,No,0.16
7814-LEEVE,Female,0,Yes,No,1,0 - 12 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.29999924,20.29999924,No,0,No,0.195
7815-PDTHL,Male,0,No,No,35,25 - 48 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.20000076,684.4000244,No,0,No,0
7816-VGHTO,Female,0,Yes,Yes,6,0 - 12 Months,Two year,Mailed check,DSL,No,Yes,Yes,Yes,No,No,40.54999924,217.5,No,0,No,0.06
7817-BOQPW,Female,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,75.55000305,166.3000031,Yes,1,Yes,0.91
7817-OMJNA,Male,0,No,No,14,13 - 24 Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.39999962,275.7000122,No,0,No,0.02
7820-ZYGNY,Male,0,No,No,63,49 + Months,One year,Credit card (automatic),Fiber optic,No,Yes,No,No,No,Yes,90.44999695,5825.5,No,0,No,0.19
7821-DPRQE,Male,0,Yes,No,68,49 + Months,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,107.6999969,7320.899902,No,0,No,0.08
7823-JSOAG,Male,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,74.5,217.4499969,No,0,No,0.21
7824-PANSQ,Male,0,No,No,58,49 + Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,Yes,No,No,80.65000153,4807.350098,No,0,No,0.04
7825-ECJRF,Female,0,No,No,19,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,106.5999985,1934.449951,Yes,1,Yes,0.69
7825-GKXMW,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,45.79999924,45.79999924,Yes,1,Yes,0.97
7826-VVKWT,Female,1,Yes,Yes,24,13 - 24 Months,Two year,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,96.55000305,2263.449951,No,0,No,0.45
7831-QGOXH,Female,0,No,No,18,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,No,85.19999695,1553.900024,Yes,1,Yes,0.76
7833-PKIHD,Male,0,Yes,Yes,51,49 + Months,One year,Bank transfer (automatic),DSL,Yes,No,No,Yes,Yes,Yes,76.40000153,3966.300049,No,0,No,0.01
7838-LAZFO,Male,0,Yes,No,45,25 - 48 Months,One year,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,Yes,Yes,78.80000305,3597.5,No,0,No,0
7839-NUIAA,Female,0,Yes,Yes,61,49 + Months,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,59.79999924,3641.5,No,0,No,0.05
7839-QRKXN,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.20000076,20.20000076,Yes,1,Yes,0.84225
7841-FCRQD,Female,0,Yes,No,33,25 - 48 Months,One year,Credit card (automatic),DSL,No,Yes,No,Yes,No,No,53.75,1857.300049,No,0,No,0.03
7841-TZDMQ,Male,0,No,No,2,0 - 12 Months,Month-to-month,Credit card (automatic),DSL,No,No,No,No,No,No,46,84.5,Yes,1,Yes,0.75
7845-URHJN,Female,0,Yes,No,8,0 - 12 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.14999962,156.25,Yes,1,Yes,0.76
7850-THJMU,Female,0,Yes,Yes,26,25 - 48 Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.64999962,494.8999939,No,0,No,0.01
7850-VWJUU,Female,0,No,No,23,13 - 24 Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,75,1778.5,No,0,No,0.43
7851-FLGGQ,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,Yes,No,Yes,No,Yes,44.65000153,44.65000153,Yes,1,Yes,0.81
7851-WZEKY,Female,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,95.15000153,196.8999939,Yes,1,Yes,0.98
7852-LECYP,Male,1,Yes,No,13,13 - 24 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,93.80000305,1261,No,0,No,0.23
7853-GVUDZ,Female,0,Yes,Yes,1,0 - 12 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.14999962,20.14999962,Yes,1,Yes,0.65
7853-OETYL,Female,0,Yes,No,4,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,29.04999924,129.6000061,No,0,No,0.16
7853-WNZSY,Male,0,No,No,1,0 - 12 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.75,19.75,No,0,No,0.034
7854-EDSSA,Male,0,No,No,22,13 - 24 Months,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,59,1254.699951,Yes,1,Yes,0.74
7854-EKTJL,Female,0,No,Yes,2,0 - 12 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.60000038,35.84999847,Yes,1,Yes,0.7
7854-FOKSF,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,Yes,35.90000153,35.90000153,Yes,1,Yes,0.96
7855-DIWPO,Female,0,No,No,21,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,68.65000153,1493.199951,No,0,No,0.2
7856-GANIL,Male,1,Yes,No,45,25 - 48 Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,Yes,Yes,No,98.69999695,4525.799805,No,0,No,0.08
7858-GTZSP,Female,0,No,No,12,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,86.55000305,1066.900024,No,0,No,0.16
7860-KSUGX,Male,0,Yes,Yes,72,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,No,No,No,64.44999695,4720,No,0,No,0
7860-UXCRM,Male,0,Yes,Yes,63,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,No,74.5,4674.549805,No,0,No,0
7861-UVUFT,Female,0,Yes,No,15,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,No,84.30000305,1308.400024,Yes,1,Yes,0.89
7868-BGSZA,Male,0,Yes,No,43,25 - 48 Months,One year,Electronic check,DSL,Yes,No,Yes,No,Yes,Yes,80.19999695,3581.600098,No,0,No,0.06
7868-TMWMZ,Female,1,Yes,No,60,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,110,6668.350098,No,0,No,0.02
7869-ZYDST,Male,0,Yes,No,31,25 - 48 Months,Month-to-month,Credit card (automatic),DSL,No,No,No,No,Yes,No,59.04999924,1882.800049,No,0,No,0.07
7872-BAAZR,Female,0,Yes,Yes,53,49 + Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.54999924,1007.900024,No,0,No,0.14
7872-RDDLZ,Female,1,No,No,67,49 + Months,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,54.90000153,3725.5,No,0,No,0.06
7873-CVMAW,Male,0,No,No,72,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,88.55000305,6362.350098,No,0,No,0
7874-ECPQJ,Female,0,No,Yes,4,0 - 12 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.04999924,85.5,No,0,No,0.05
7876-AEHIG,Female,0,No,Yes,51,49 + Months,One year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,60.15000153,3077,No,0,No,0.03
7876-BEUTG,Female,0,No,No,15,13 - 24 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,48.79999924,720.0999756,No,0,No,0.03
7876-DNYAP,Female,0,Yes,Yes,69,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.79999924,1436.949951,No,0,No,0
7878-JGDKK,Male,0,No,No,4,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,44.54999924,220.75,No,0,No,0.12
7878-RTCZG,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.89999962,19.89999962,No,0,No,0.3305833333333333
7879-CGSFV,Male,0,No,No,55,49 + Months,One year,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,Yes,100.9000015,5552.049805,No,0,No,0.07
7880-XSOJX,Male,0,No,No,4,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,No,No,42.40000153,146.3999939,No,0,No,0.21
7881-EVUAD,Female,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,Yes,42.59999847,72.40000153,Yes,1,Yes,0.62
7881-INRLC,Male,0,No,No,45,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,No,No,Yes,Yes,100.8499985,4740,Yes,1,Yes,0.77
7883-ROJOC,Female,0,Yes,No,19,13 - 24 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,44.90000153,839.6500244,No,0,No,0.14
7890-VYYWG,Male,1,Yes,No,3,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,Yes,No,36.45000076,93.69999695,Yes,1,Yes,0.88
7892-POOKP,Female,0,Yes,No,28,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,Yes,Yes,Yes,104.8000031,3046.050049,Yes,1,Yes,0.61
7892-QVYKW,Female,0,Yes,Yes,23,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,85.59999847,1868.400024,No,0,No,0.16
7893-IXHRQ,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.54999924,20.54999924,Yes,0,No,0.11333333333333333
7895-VONWT,Female,0,No,No,25,25 - 48 Months,Month-to-month,Electronic check,DSL,No,No,Yes,No,Yes,Yes,48.25,1293.800049,No,0,No,0.06
7898-PDWQE,Male,0,Yes,No,71,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,80.40000153,5727.149902,No,0,No,0
7901-HXJVA,Male,0,No,No,14,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,No,No,76.44999695,1117.550049,No,0,No,0.21
7901-IIDQV,Male,0,No,No,24,13 - 24 Months,One year,Bank transfer (automatic),DSL,No,No,No,Yes,No,No,54.59999847,1242.25,No,0,No,0.03
7901-TBKJX,Male,1,No,No,56,49 + Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,101.0500031,5594,No,0,No,0.23
7903-CMPEY,Male,1,Yes,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,80.30000305,80.30000305,Yes,1,Yes,0.92
7905-NJMXS,Male,1,Yes,No,7,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,No,64.19999695,475,No,0,No,0.25
7905-TVXTA,Female,0,No,No,5,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,Yes,No,64.34999847,352.6499939,No,0,No,0.12
7908-QCBCA,Female,0,Yes,No,1,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,69.40000153,69.40000153,Yes,1,Yes,0.96
7909-FIOIY,Female,0,Yes,Yes,19,13 - 24 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,24.85000038,434.7999878,No,0,No,0.03
7912-SYRQT,Female,0,No,No,7,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,No,No,75.09999847,552.9500122,Yes,0,No,0.46
7916-VCCPB,Female,0,Yes,Yes,16,13 - 24 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,No,No,No,No,73.25,1195.75,No,0,No,0.2
7919-ZODZZ,Female,0,Yes,Yes,10,0 - 12 Months,One year,Mailed check,DSL,No,Yes,Yes,No,No,Yes,65.90000153,660.0499878,No,0,No,0.05
7921-BEPCI,Female,0,No,No,72,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,59.75,4265,No,0,No,0.01
7921-LMDFQ,Male,1,No,No,51,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,No,Yes,No,Yes,Yes,94,4905.75,No,0,No,0.07
7923-IYJWY,Male,1,No,No,67,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,116.0999985,7839.850098,No,0,No,0.09
7924-GJZFI,Female,1,Yes,No,25,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,69.30000305,1813.099976,No,0,No,0.17
7925-PNRGI,Female,0,Yes,Yes,45,25 - 48 Months,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,Yes,Yes,No,81.30000305,3541.100098,No,0,No,0.11
7926-IJOOU,Male,0,No,No,1,0 - 12 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.29999924,19.29999924,No,0,No,0.2
7927-AUXBZ,Female,0,No,No,30,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,Yes,No,85.15000153,2555.899902,Yes,1,Yes,0.85
7928-VJYAB,Male,0,Yes,Yes,11,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,90.59999847,1020.200012,No,0,No,0.32
7929-DMBCV,Female,0,Yes,No,20,13 - 24 Months,Month-to-month,Mailed check,Fiber optic,No,No,Yes,Yes,No,No,81,1683.699951,No,0,No,0.06
7929-SKFGK,Male,0,Yes,No,70,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,114.3000031,8244.299805,No,0,No,0.04
7931-PXHFC,Male,0,No,No,38,25 - 48 Months,One year,Mailed check,DSL,No,No,Yes,Yes,No,Yes,62.29999924,2354.800049,Yes,1,Yes,0.68
7932-WPTDS,Female,1,Yes,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,24.79999924,24.79999924,Yes,1,Yes,0.97
7938-OUHIO,Male,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,Yes,Yes,Yes,98.69999695,293.6499939,Yes,1,Yes,0.84
7940-UQQUG,Female,0,Yes,Yes,64,49 + Months,One year,Bank transfer (automatic),Fiber optic,Yes,No,No,Yes,Yes,Yes,104.4000015,6721.600098,No,0,No,0.04
7941-RCJOW,Male,0,No,No,65,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.54999924,1218.650024,No,0,No,0
7943-RQCHR,Female,0,No,No,9,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,94.75,889.9000244,Yes,1,Yes,0.95
7945-HLKEA,Female,0,No,No,60,49 + Months,One year,Electronic check,DSL,Yes,No,Yes,Yes,No,No,64.75,4039.5,No,0,No,0.02
7945-PRBVF,Male,0,No,No,35,25 - 48 Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,21.45000076,705.4500122,No,0,No,0
7950-XWOVN,Male,0,No,No,11,0 - 12 Months,Month-to-month,Mailed check,DSL,No,Yes,Yes,No,No,No,34.70000076,383.5499878,No,0,No,0.1
7951-QKZPL,Female,0,Yes,Yes,33,25 - 48 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.5,740.2999878,Yes,1,Yes,0.6
7951-VRDVK,Female,0,No,No,36,25 - 48 Months,One year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,85.84999847,3003.550049,No,0,No,0.11
7952-OBOYL,Male,0,No,No,3,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,Yes,Yes,Yes,No,89.84999847,244.4499969,No,1,Yes,0.8
7954-MLBUN,Male,0,No,No,31,25 - 48 Months,Two year,Bank transfer (automatic),Fiber optic,No,No,Yes,Yes,Yes,Yes,99.44999695,3109.899902,No,0,No,0.05
7956-XQWGU,Male,0,No,No,27,25 - 48 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.39999962,460.25,No,0,No,0.01
7957-RYHQD,Female,1,No,No,40,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,79.19999695,3233.850098,Yes,1,Yes,0.84
7963-GQRMY,Female,0,Yes,Yes,3,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,44.29999924,134.5,Yes,1,Yes,0.73
7963-SHNDT,Female,0,No,No,52,49 + Months,Two year,Mailed check,DSL,Yes,Yes,No,Yes,No,No,39.09999847,1982.099976,No,0,No,0
7964-VEXDG,Male,0,No,Yes,21,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,80.34999847,1747.199951,No,0,No,0.19
